BK_MKSAKT;Mandant;Filiale;Aktionsart;Aktion;Variante;vonDatum;bisDatum;Artikel_Set;AF_Set;Lfn;Kuka_Gutschein_alle;AusnahWerbeartikel;TextfuerKassenbon;AusnahmArtikel24;NachlassinProzent;NachlassWert;VKMenge_verkauft;VKMenge_bezahlt;abVKWert;maxNLWert;StattPreis;Aktionspreis;Einzelpreis;Anlagedatum;AnlageKennzeichen;Aenderungsdatum;AenderungsKennz;VKArt;Staffeltyp;Warengruppe_Kombi;AusnahmeWarengruppe;StatKZ_Kombi;AusnahmeStatKZ;Marken;ausmark;ags;tipon;eiggs;gscode;manuellredAusnahme;Ausfuehrung_Kombi;Lieferant_Kombi;AusnahmeLieferant;Artikelnummer;AF;Menge;PreisimSet;sys_Insert_DT;sys_Insert_User;sys_Update_DT;sys_Update_User
001ZF||FK||0000||20250216||20250309||||!||||2;17;FK;200.000;001ZF;0;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;100/300 AUF HANDG. ORIENTTEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||FK||0100||20250216||20250309||||!||||2;17;FK;200.000;001ZF;100;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;200/600 AUF HANDG. ORIENTTEPPICHE;J;NULL;20.000.000;NULL;NULL;60.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||FN||0000||20250216||20250309||||!||||2;17;FN;200.000;001ZF;0;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;100/300 AUF HANDG. ORIENTTEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||FN||0100||20250216||20250309||||!||||2;17;FN;200.000;001ZF;100;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;200/600 AUF HANDG. ORIENTTEPPICHE;J;NULL;20.000.000;NULL;NULL;60.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||FT||0000||20250216||20250309||||!||||2;17;FT;200.000;001ZF;0;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;100/300 AUF HANDG. ORIENTTEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||FT||0100||20250216||20250309||||!||||2;17;FT;200.000;001ZF;100;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;200/600 AUF HANDG. ORIENTTEPPICHE;J;NULL;20.000.000;NULL;NULL;60.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||G4||0000||20250216||20250309||||!||||2;17;G4;200.000;001ZF;0;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;100/300 AUF HANDG. ORIENTTEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||G4||0100||20250216||20250309||||!||||2;17;G4;200.000;001ZF;100;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;200/600 AUF HANDG. ORIENTTEPPICHE;J;NULL;20.000.000;NULL;NULL;60.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||GI||0000||20250216||20250309||||!||||2;17;GI;200.000;001ZF;0;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;100/300 AUF HANDG. ORIENTTEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||GI||0100||20250216||20250309||||!||||2;17;GI;200.000;001ZF;100;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;200/600 AUF HANDG. ORIENTTEPPICHE;J;NULL;20.000.000;NULL;NULL;60.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||GT||0000||20250216||20250309||||!||||2;17;GT;200.000;001ZF;0;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;100/300 AUF HANDG. ORIENTTEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||GT||0100||20250216||20250309||||!||||2;17;GT;200.000;001ZF;100;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;200/600 AUF HANDG. ORIENTTEPPICHE;J;NULL;20.000.000;NULL;NULL;60.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||H5||0000||20250216||20250309||||!||||2;17;H5;200.000;001ZF;0;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;100/300 AUF HANDG. ORIENTTEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||H5||0100||20250216||20250309||||!||||2;17;H5;200.000;001ZF;100;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;200/600 AUF HANDG. ORIENTTEPPICHE;J;NULL;20.000.000;NULL;NULL;60.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||HG||0000||20250216||20250309||||!||||2;17;HG;200.000;001ZF;0;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;100/300 AUF HANDG. ORIENTTEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||HG||0100||20250216||20250309||||!||||2;17;HG;200.000;001ZF;100;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;200/600 AUF HANDG. ORIENTTEPPICHE;J;NULL;20.000.000;NULL;NULL;60.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||HU||0000||20250216||20250309||||!||||2;17;HU;200.000;001ZF;0;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;100/300 AUF HANDG. ORIENTTEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||HU||0100||20250216||20250309||||!||||2;17;HU;200.000;001ZF;100;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;200/600 AUF HANDG. ORIENTTEPPICHE;J;NULL;20.000.000;NULL;NULL;60.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||JL||0000||20250216||20250309||||!||||2;17;JL;200.000;001ZF;0;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;100/300 AUF HANDG. ORIENTTEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||JL||0100||20250216||20250309||||!||||2;17;JL;200.000;001ZF;100;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;200/600 AUF HANDG. ORIENTTEPPICHE;J;NULL;20.000.000;NULL;NULL;60.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||KD||0000||20250216||20250309||||!||||2;17;KD;200.000;001ZF;0;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;100/300 AUF HANDG. ORIENTTEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||KD||0100||20250216||20250309||||!||||2;17;KD;200.000;001ZF;100;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;200/600 AUF HANDG. ORIENTTEPPICHE;J;NULL;20.000.000;NULL;NULL;60.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||KM||0000||20250216||20250309||||!||||2;17;KM;200.000;001ZF;0;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;100/300 AUF HANDG. ORIENTTEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||KM||0100||20250216||20250309||||!||||2;17;KM;200.000;001ZF;100;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;200/600 AUF HANDG. ORIENTTEPPICHE;J;NULL;20.000.000;NULL;NULL;60.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||KP||0000||20250216||20250309||||!||||2;17;KP;200.000;001ZF;0;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;100/300 AUF HANDG. ORIENTTEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||KP||0100||20250216||20250309||||!||||2;17;KP;200.000;001ZF;100;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;200/600 AUF HANDG. ORIENTTEPPICHE;J;NULL;20.000.000;NULL;NULL;60.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||KR||0000||20250216||20250309||||!||||2;17;KR;200.000;001ZF;0;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;100/300 AUF HANDG. ORIENTTEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||KR||0100||20250216||20250309||||!||||2;17;KR;200.000;001ZF;100;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;200/600 AUF HANDG. ORIENTTEPPICHE;J;NULL;20.000.000;NULL;NULL;60.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||LW||0000||20250216||20250309||||!||||2;17;LW;200.000;001ZF;0;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;100/300 AUF HANDG. ORIENTTEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||LW||0100||20250216||20250309||||!||||2;17;LW;200.000;001ZF;100;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;200/600 AUF HANDG. ORIENTTEPPICHE;J;NULL;20.000.000;NULL;NULL;60.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||M1||0000||20250216||20250309||||!||||2;17;M1;200.000;001ZF;0;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;100/300 AUF HANDG. ORIENTTEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||M1||0100||20250216||20250309||||!||||2;17;M1;200.000;001ZF;100;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;200/600 AUF HANDG. ORIENTTEPPICHE;J;NULL;20.000.000;NULL;NULL;60.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||M2||0000||20250216||20250309||||!||||2;17;M2;200.000;001ZF;0;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;100/300 AUF HANDG. ORIENTTEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||M2||0100||20250216||20250309||||!||||2;17;M2;200.000;001ZF;100;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;200/600 AUF HANDG. ORIENTTEPPICHE;J;NULL;20.000.000;NULL;NULL;60.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||NA||0000||20250216||20250309||||!||||2;17;NA;200.000;001ZF;0;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;100/300 AUF HANDG. ORIENTTEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||NA||0100||20250216||20250309||||!||||2;17;NA;200.000;001ZF;100;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;200/600 AUF HANDG. ORIENTTEPPICHE;J;NULL;20.000.000;NULL;NULL;60.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||NE||0000||20250216||20250309||||!||||2;17;NE;200.000;001ZF;0;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;100/300 AUF HANDG. ORIENTTEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||NE||0100||20250216||20250309||||!||||2;17;NE;200.000;001ZF;100;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;200/600 AUF HANDG. ORIENTTEPPICHE;J;NULL;20.000.000;NULL;NULL;60.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
001ZF||NH||0000||20250216||20250309||||!||||2;17;NH;200.000;001ZF;0;2025-02-16 00:00:00.000;2025-03-09 00:00:00.000; ;!;   ;G;J;100/300 AUF HANDG. ORIENTTEPPICHE;J;NULL;10.000.000;NULL;NULL;30.000.000;NULL;NULL;NULL;NULL;2025-02-15 00:00:00.000;YNX;NULL;NULL;NULL;NULL;63/;NULL;6/;NULL;NULL;/0004/0147/1084/0041/0940/0549/0454/0187/0037/0161;N;NULL;E;A000;J;NULL;NULL;3746/3935/3975/4549/5893/7606/;NULL;NULL;NULL;NULL;2025-08-17 23:20:20.000;MHS_MKSAKT;2025-08-17 23:20:20.000;MHS_MKSAKT
