Mandant;Filiale;Aktionsart;Aktion;Variante;vonDatum;bisDatum;Artikel_Set;Af_Set;Lfn;Kuka/Gutschein/alle;AusnahWerbeartikel;TextfuerKassenbon;AusnahmArtikel24;NachlassinProzent;NachlassWert;VKMenge_verkauft;VKMenge_bezahlt;abVKWert;maxNLWert;StattPreis;Aktionspreis;Einzelpreis;Anlagedatum;AnlageKennzeichen;Aenderungsdatum;AenderungsKennz;VKArt;Staffeltyp;Warengruppe_Kombi;AusnahmeWarengruppe;StatKZ_Kombi;AusnahmeStatKZ;Marken;ausmark;ags;tipon;eiggs;gscode;manuellredAusnahme;Ausfuehrung_Kombi;Lieferant_Kombi;AusnahmeLieferant;Artikelnummer;AF;Menge;PreisimSet;BK
0;PE;3;WEL01;3;12.02.2021;31.12.2026; ;!;   ;G;J;10% AUF ALLES;N;10;0;0;0;0;0;0;0;0;25.10.2024;ZEB;;;1;;00/01/02/03/04/05/06/07/08/09/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;QB;3;WEL01;3;12.02.2021;31.12.2026; ;!;   ;G;J;10% AUF ALLES;N;10;0;0;0;0;0;0;0;0;25.10.2024;ZEB;;;1;;00/01/02/03/04/05/06/07/08/09/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;TV;3;WEL01;3;12.02.2021;31.12.2026; ;!;   ;G;J;10% AUF ALLES;N;10;0;0;0;0;0;0;0;0;25.10.2024;ZEB;;;1;;00/01/02/03/04/05/06/07/08/09/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;UP;3;WEL01;3;12.02.2021;31.12.2026; ;!;   ;G;J;10% AUF ALLES;N;10;0;0;0;0;0;0;0;0;25.10.2024;ZEB;;;1;;00/01/02/03/04/05/06/07/08/09/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;W8;3;WEL01;3;12.02.2021;31.12.2026; ;!;   ;G;J;10% AUF ALLES;N;10;0;0;0;0;0;0;0;0;25.10.2024;ZEB;;;1;;00/01/02/03/04/05/06/07/08/09/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;WA;3;WEL01;3;12.02.2021;31.12.2026; ;!;   ;G;J;10% AUF ALLES;N;10;0;0;0;0;0;0;0;0;25.10.2024;ZEB;;;1;;00/01/02/03/04/05/06/07/08/09/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;WN;3;WEL01;3;12.02.2021;31.12.2026; ;!;   ;G;J;10% AUF ALLES;N;10;0;0;0;0;0;0;0;0;25.10.2024;ZEB;;;1;;00/01/02/03/04/05/06/07/08/09/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;WT;3;WEL01;3;12.02.2021;31.12.2026; ;!;   ;G;J;10% AUF ALLES;N;10;0;0;0;0;0;0;0;0;25.10.2024;ZEB;;;1;;00/01/02/03/04/05/06/07/08/09/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;XF;3;WEL01;3;12.02.2021;31.12.2026; ;!;   ;G;J;10% AUF ALLES;N;10;0;0;0;0;0;0;0;0;25.10.2024;ZEB;;;1;;00/01/02/03/04/05/06/07/08/09/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;LB;2;BC002;1;10.01.2022;31.12.2025; ;!;   ;G;N;20 bei 100 / PP-Geburtstags-GS  ;J;0;20;0;0;100;0;0;0;0;07.01.2022;REM;17.01.2024;PHL;;;60/61/62/63/65/66/67/69/70/;;6/;;;;N;;P;;J;;;3724/3731/3407/6781/3123/;;;;;
0;LB;3;BC019;1;25.02.2022;31.12.2025; ;!;   ;G;J;-10% ON TOP AUF IHREN EINKAUF /BC019;J;10;0;0;0;0;0;0;0;0;25.02.2022;HAL;04.01.2024;PHL;1;;61/63/65/66/67/68/70/60/;6885/7055/6199/6399/6599/6799/6899/6831/6832/6044/6099/62/69/6833/;6/;;;1066/1215/1243/1085/0004/;N;N;P;;J;;;3724/3731/3407/6781/4792/6895/4657/7798/6095/3987/;;;;;
0;LB;3;BC003;1;03.06.2022;31.12.2025; ;!;   ;G;J;10% GS NEWSLETTER ANM. BC003;J;10;;;;0;;;;;03.06.2022;REM;09.01.2023;HAL;;;60/61/62/63/65/66/67/68/69/70/;6044/6099/6299/6199/6399/6599/6799/6899/6831/6832/6833/6885/7055/;6/;;;1066/1215/;N;N;P;;J;;;4792/6915/6895/3724/3731/3407/6781/3123/6095/3987/4657/7798/;;;;;
0;7I;3;MMFO1;0;01.01.2023;31.12.2026; ;!;   ;G;J;10% on Top;N;10;0;0;0;0;0;0;0;0;30.12.2022;NIC;13.05.2024;VAR;1;;00/01/02/03/04/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;E7;3;MMFO1;0;01.01.2023;31.12.2026; ;!;   ;G;J;10% on Top;N;10;0;0;0;0;0;0;0;0;30.12.2022;NIC;13.05.2024;VAR;1;;00/01/02/03/04/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;GP;3;MMFO1;0;01.01.2023;31.12.2026; ;!;   ;G;J;10% on Top;N;10;0;0;0;0;0;0;0;0;30.12.2022;NIC;13.05.2024;VAR;1;;00/01/02/03/04/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;HT;3;MMFO1;0;01.01.2023;31.12.2026; ;!;   ;G;J;10% on Top;N;10;0;0;0;0;0;0;0;0;30.12.2022;NIC;13.05.2024;VAR;1;;00/01/02/03/04/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;KT;3;MMFO1;0;01.01.2023;31.12.2026; ;!;   ;G;J;10% on Top;N;10;0;0;0;0;0;0;0;0;30.12.2022;NIC;13.05.2024;VAR;1;;00/01/02/03/04/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;L2;3;MMFO1;0;01.01.2023;31.12.2026; ;!;   ;G;J;10% on Top;N;10;0;0;0;0;0;0;0;0;13.05.2024;VAR;13.05.2024;VAR;1;;00/01/02/03/04/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;LJ;3;MMFO1;0;01.01.2023;31.12.2026; ;!;   ;G;J;10% on Top;N;10;0;0;0;0;0;0;0;0;13.05.2024;VAR;13.05.2024;VAR;1;;00/01/02/03/04/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;MA;3;MMFO1;0;01.01.2023;31.12.2026; ;!;   ;G;J;10% on Top;N;10;0;0;0;0;0;0;0;0;13.05.2024;VAR;13.05.2024;VAR;1;;00/01/02/03/04/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;MD;3;MMFO1;0;01.01.2023;31.12.2026; ;!;   ;G;J;10% on Top;N;10;0;0;0;0;0;0;0;0;13.05.2024;VAR;13.05.2024;VAR;1;;00/01/02/03/04/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;MG;3;MMFO1;0;01.01.2023;31.12.2026; ;!;   ;G;J;10% on Top;N;10;0;0;0;0;0;0;0;0;13.05.2024;VAR;13.05.2024;VAR;1;;00/01/02/03/04/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;MS;3;MMFO1;0;01.01.2023;31.12.2026; ;!;   ;G;J;10% on Top;N;10;0;0;0;0;0;0;0;0;13.05.2024;VAR;13.05.2024;VAR;1;;00/01/02/03/04/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;MV;3;MMFO1;0;01.01.2023;31.12.2026; ;!;   ;G;J;10% on Top;N;10;0;0;0;0;0;0;0;0;13.05.2024;VAR;13.05.2024;VAR;1;;00/01/02/03/04/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;MW;3;MMFO1;0;01.01.2023;31.12.2026; ;!;   ;G;J;10% on Top;N;10;0;0;0;0;0;0;0;0;13.05.2024;VAR;13.05.2024;VAR;1;;00/01/02/03/04/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;PE;3;MMFO1;0;01.01.2023;31.12.2026; ;!;   ;G;J;10% on Top;N;10;0;0;0;0;0;0;0;0;13.05.2024;VAR;13.05.2024;VAR;1;;00/01/02/03/04/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;QB;3;MMFO1;0;01.01.2023;31.12.2026; ;!;   ;G;J;10% on Top;N;10;0;0;0;0;0;0;0;0;13.05.2024;VAR;13.05.2024;VAR;1;;00/01/02/03/04/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;TV;3;MMFO1;0;01.01.2023;31.12.2026; ;!;   ;G;J;10% on Top;N;10;0;0;0;0;0;0;0;0;13.05.2024;VAR;13.05.2024;VAR;1;;00/01/02/03/04/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;UP;3;MMFO1;0;01.01.2023;31.12.2026; ;!;   ;G;J;10% on Top;N;10;0;0;0;0;0;0;0;0;13.05.2024;VAR;13.05.2024;VAR;1;;00/01/02/03/04/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;W8;3;MMFO1;0;01.01.2023;31.12.2026; ;!;   ;G;J;10% on Top;N;10;0;0;0;0;0;0;0;0;13.05.2024;VAR;13.05.2024;VAR;1;;00/01/02/03/04/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;WN;3;MMFO1;0;01.01.2023;31.12.2026; ;!;   ;G;J;10% on Top;N;10;0;0;0;0;0;0;0;0;13.05.2024;VAR;13.05.2024;VAR;1;;00/01/02/03/04/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;WT;3;MMFO1;0;01.01.2023;31.12.2026; ;!;   ;G;J;10% on Top;N;10;0;0;0;0;0;0;0;0;13.05.2024;VAR;13.05.2024;VAR;1;;00/01/02/03/04/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;XF;3;MMFO1;0;01.01.2023;31.12.2026; ;!;   ;G;J;10% on Top;N;10;0;0;0;0;0;0;0;0;13.05.2024;VAR;13.05.2024;VAR;1;;00/01/02/03/04/05/06/07/08/10/11/12/13/14/60/61/62/63/64/65/66/67/69/70/;78/;;;;;N;N;P;;J;;;;;;;;
0;1;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;2;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;5;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;6;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;7;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;8;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;9;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;11;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;12;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;14;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;15;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;16;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;1B;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;1E;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;1F;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;1G;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;1V;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;20;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;21;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;22;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;23;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;25;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;26;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;27;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;28;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;2Z;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;AV;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;BP;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;FE;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;G1;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;GD;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;GK;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;GZ;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;K1;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;LB;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;LC;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;PP;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;PZ;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;S1;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;SP;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;SR;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;T1;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;V1;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;W1;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;W7;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;WD;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;Z1;3;BC279;100;27.12.2023;28.02.2025; ;!;   ;G;J;5% Welcome 2024;J;5;0;0;0;0;0;0;0;0;27.12.2023;PHL;;;1;;61/62/63/65/66/67/68/70/;6885/7055/6044/6099/6199/6299/6399/6599/6799/6899/;6/;;;;N;N;P;;J;;;;;;;;
0;1X;3;E014M;0;02.01.2024;28.02.2025; ;!;   ;G;J;PROZENTAKTION 10%;J;10;0;0;0;0;0;0;0;0;13.11.2023;SER;;;1;;01/02/03/00/04/05/06/07/08/10/11/12/14/16/13/80/60/61/62/63/64/65/66/67/69/70/;;;;;;N;N;P;;J;;;;;;;;
0;1X;3;E014N;0;02.01.2024;28.02.2025; ;!;   ;G;J;PROZENTAKTION 10%;J;10;0;0;0;0;0;0;0;0;13.11.2023;SER;;;1;;00/01/02/03/04/05/06/07/08/11/10/12/14/16/13/80/60/61/62/63/64/65/66/67/69/70/;;;;;;N;N;P;;J;;;;;;;;
0;1X;3;F014D;0;02.01.2024;28.02.2025; ;!;   ;G;J;PROZENTAKTION 10%;J;10;0;0;0;0;0;0;0;0;13.11.2023;SER;22.05.2024;SER;1;;00/01/02/03/04/05/06/07/08/10/11/12/13/14/16/80/60/61/62/63/64/65/66/67/69/70/;;;;;;N;N;P;;J;;;;;;;;
0;41;3;E014M;0;02.01.2024;28.02.2025; ;!;   ;G;J;PROZENTAKTION 10%;J;10;0;0;0;0;0;0;0;0;13.11.2023;SER;;;1;;01/02/03/00/04/05/06/07/08/10/11/12/14/16/13/80/60/61/62/63/64/65/66/67/69/70/;;;;;;N;N;P;;J;;;;;;;;
0;41;3;E014N;0;02.01.2024;28.02.2025; ;!;   ;G;J;PROZENTAKTION 10%;J;10;0;0;0;0;0;0;0;0;13.11.2023;SER;;;1;;00/01/02/03/04/05/06/07/08/11/10/12/14/16/13/80/60/61/62/63/64/65/66/67/69/70/;;;;;;N;N;P;;J;;;;;;;;
